8.147151703274957413e-11,4.180908203125000000e-03
1.608696649782359600e-03,5.615234375000000000e-03
3.217393299564719200e-03,7.415771484375000000e-03
4.826089832931756973e-03,1.034545898437500000e-02
6.434786599129438400e-03,1.370239257812500000e-02
8.043482899665832520e-03,1.889038085937500000e-02
9.652179665863513947e-03,2.395629882812500000e-02
1.126087643206119537e-02,2.993774414062500000e-02
1.286957226693630219e-02,3.665161132812500000e-02
1.447826903313398361e-02,4.397583007812500000e-02
1.608696579933166504e-02,5.255126953125000000e-02
1.769566163420677185e-02,6.170654296875000000e-02
1.930435933172702789e-02,7.208251953125000000e-02
2.091305516660213470e-02,8.325195312500000000e-02
2.252175286412239075e-02,9.396362304687500000e-02
2.413044869899749756e-02,1.058044433593750000e-01
2.573914453387260437e-02,1.179199218750000000e-01
2.734784223139286041e-02,1.313476562500000000e-01
2.895653806626796722e-02,1.430969238281250000e-01
3.056523576378822327e-02,1.570129394531250000e-01
3.217393159866333008e-02,1.710815429687500000e-01
3.378262743353843689e-02,1.855468750000000000e-01
3.539132326841354370e-02,2.008666992187500000e-01
3.700002282857894897e-02,2.150573730468750000e-01
3.860871866345405579e-02,2.294006347656250000e-01
4.021741449832916260e-02,2.469177246093750000e-01
4.182611033320426941e-02,2.640686035156250000e-01
4.343480616807937622e-02,2.801818847656250000e-01
4.504350572824478149e-02,2.966918945312500000e-01
4.665220156311988831e-02,3.131713867187500000e-01
4.826089739799499512e-02,3.292541503906250000e-01
4.986959323287010193e-02,3.463745117187500000e-01
5.147828906774520874e-02,3.636779785156250000e-01
5.308698862791061401e-02,3.818359375000000000e-01
5.469568446278572083e-02,4.000854492187500000e-01
5.630438029766082764e-02,4.170227050781250000e-01
5.791307613253593445e-02,4.355468750000000000e-01
5.952177196741104126e-02,4.525146484375000000e-01
6.113047152757644653e-02,4.696044921875000000e-01
6.273916363716125488e-02,4.872131347656250000e-01
6.434786319732666016e-02,5.040588378906250000e-01
6.595656275749206543e-02,5.216979980468750000e-01
6.756525486707687378e-02,5.387878417968750000e-01
6.917395442724227905e-02,5.559387207031250000e-01
7.078264653682708740e-02,5.714111328125000000e-01
7.239134609699249268e-02,5.873107910156250000e-01
7.400004565715789795e-02,6.008911132812500000e-01
7.560873776674270630e-02,6.161499023437500000e-01
7.721743732690811157e-02,6.315917968750000000e-01
7.882612943649291992e-02,6.459350585937500000e-01
8.043482899665832520e-02,6.598205566406250000e-01
8.204352855682373047e-02,6.744384765625000000e-01
8.365222066640853882e-02,6.885986328125000000e-01
8.526092022657394409e-02,7.015991210937500000e-01
8.686961233615875244e-02,7.147521972656250000e-01
8.847831189632415771e-02,7.290039062500000000e-01
9.008701145648956299e-02,7.408142089843750000e-01
9.169570356607437134e-02,7.521209716796875000e-01
9.330440312623977661e-02,7.626037597656250000e-01
9.491309523582458496e-02,7.739868164062500000e-01
9.652179479598999023e-02,7.847900390625000000e-01
9.813049435615539551e-02,7.956542968750000000e-01
9.973918646574020386e-02,8.063049316406250000e-01
1.013478860259056091e-01,8.161468505859375000e-01
1.029565781354904175e-01,8.260498046875000000e-01
1.045652776956558228e-01,8.361206054687500000e-01
1.061739772558212280e-01,8.453674316406250000e-01
1.077826693654060364e-01,8.540039062500000000e-01
1.093913689255714417e-01,8.612976074218750000e-01
1.110000610351562500e-01,8.696289062500000000e-01
1.126087605953216553e-01,8.771667480468750000e-01
1.142174601554870605e-01,8.842468261718750000e-01
1.158261522650718689e-01,8.900146484375000000e-01
1.174348518252372742e-01,8.959655761718750000e-01
1.190435439348220825e-01,9.016418457031250000e-01
1.206522434949874878e-01,9.076538085937500000e-01
1.222609430551528931e-01,9.131164550781250000e-01
1.238696351647377014e-01,9.182128906250000000e-01
1.254783272743225098e-01,9.227294921875000000e-01
1.270870268344879150e-01,9.283752441406250000e-01
1.286957263946533203e-01,9.328308105468750000e-01
1.303044259548187256e-01,9.374694824218750000e-01
1.319131255149841309e-01,9.415588378906250000e-01
1.335218101739883423e-01,9.453735351562500000e-01
1.351305097341537476e-01,9.489440917968750000e-01
1.367392092943191528e-01,9.526062011718750000e-01
1.383479088544845581e-01,9.550781250000000000e-01
1.399566084146499634e-01,9.584350585937500000e-01
1.415652930736541748e-01,9.611206054687500000e-01
1.431739926338195801e-01,9.639282226562500000e-01
1.447826921939849854e-01,9.667053222656250000e-01
1.463913917541503906e-01,9.695434570312500000e-01
1.480000913143157959e-01,9.731445312500000000e-01
1.496087759733200073e-01,9.779357910156250000e-01
1.512174755334854126e-01,9.825134277343750000e-01
1.528261750936508179e-01,9.862670898437500000e-01
1.544348746538162231e-01,9.897766113281250000e-01
1.560435742139816284e-01,9.931335449218750000e-01
1.576522588729858398e-01,9.969482421875000000e-01
1.592609584331512451e-01,1.000000000000000000e+00
