1.000000000000000000e+00,7.285498535156250000e+03
2.000000000000000000e+00,6.699174316406250000e+03
3.000000000000000000e+00,6.134452148437500000e+03
4.000000000000000000e+00,5.925374023437500000e+03
5.000000000000000000e+00,5.827275390625000000e+03
6.000000000000000000e+00,5.662719238281250000e+03
7.000000000000000000e+00,5.493662109375000000e+03
8.000000000000000000e+00,5.356890136718750000e+03
9.000000000000000000e+00,5.238479003906250000e+03
1.000000000000000000e+01,5.132720703125000000e+03
1.100000000000000000e+01,5.019481445312500000e+03
1.200000000000000000e+01,4.899787597656250000e+03
1.300000000000000000e+01,4.810211914062500000e+03
1.400000000000000000e+01,4.719792968750000000e+03
1.500000000000000000e+01,4.609476562500000000e+03
1.600000000000000000e+01,4.529373046875000000e+03
1.700000000000000000e+01,4.430593750000000000e+03
1.800000000000000000e+01,4.340215820312500000e+03
1.900000000000000000e+01,4.245308593750000000e+03
2.000000000000000000e+01,4.150130371093750000e+03
2.100000000000000000e+01,4.056817382812500000e+03
2.200000000000000000e+01,3.983738525390625000e+03
2.300000000000000000e+01,3.868025878906250000e+03
2.400000000000000000e+01,3.786397949218750000e+03
2.500000000000000000e+01,3.689628906250000000e+03
2.600000000000000000e+01,3.626206054687500000e+03
2.700000000000000000e+01,3.526631347656250000e+03
2.800000000000000000e+01,3.437644775390625000e+03
2.900000000000000000e+01,3.358912597656250000e+03
3.000000000000000000e+01,3.295653320312500000e+03
3.100000000000000000e+01,3.204948730468750000e+03
3.200000000000000000e+01,3.116561523437500000e+03
3.300000000000000000e+01,3.067190185546875000e+03
3.400000000000000000e+01,3.005632080078125000e+03
3.500000000000000000e+01,2.932053466796875000e+03
3.600000000000000000e+01,2.886420898437500000e+03
3.700000000000000000e+01,2.828324218750000000e+03
3.800000000000000000e+01,2.775779296875000000e+03
3.900000000000000000e+01,2.726109375000000000e+03
4.000000000000000000e+01,2.687791015625000000e+03
4.100000000000000000e+01,2.628787597656250000e+03
4.200000000000000000e+01,2.585187988281250000e+03
4.300000000000000000e+01,2.551586914062500000e+03
4.400000000000000000e+01,2.511492187500000000e+03
4.500000000000000000e+01,2.465915039062500000e+03
4.600000000000000000e+01,2.440508544921875000e+03
4.700000000000000000e+01,2.395396972656250000e+03
4.800000000000000000e+01,2.385939453125000000e+03
4.900000000000000000e+01,2.330805664062500000e+03
5.000000000000000000e+01,2.315250976562500000e+03
5.100000000000000000e+01,2.274704589843750000e+03
5.200000000000000000e+01,2.254854980468750000e+03
5.300000000000000000e+01,2.221315917968750000e+03
5.400000000000000000e+01,2.202354980468750000e+03
5.500000000000000000e+01,2.172847656250000000e+03
5.600000000000000000e+01,2.150752197265625000e+03
5.700000000000000000e+01,2.135408935546875000e+03
5.800000000000000000e+01,2.098601074218750000e+03
5.900000000000000000e+01,2.090879394531250000e+03
6.000000000000000000e+01,2.069965820312500000e+03
6.100000000000000000e+01,2.046326416015625000e+03
6.200000000000000000e+01,2.034993896484375000e+03
6.300000000000000000e+01,2.008087890625000000e+03
6.400000000000000000e+01,2.001840820312500000e+03
6.500000000000000000e+01,1.979255981445312500e+03
6.600000000000000000e+01,1.959909423828125000e+03
6.700000000000000000e+01,1.957238159179687500e+03
6.800000000000000000e+01,1.924226928710937500e+03
6.900000000000000000e+01,1.933502685546875000e+03
7.000000000000000000e+01,1.892265869140625000e+03
7.100000000000000000e+01,1.902707275390625000e+03
7.200000000000000000e+01,1.876051879882812500e+03
7.300000000000000000e+01,1.871432128906250000e+03
7.400000000000000000e+01,1.850390747070312500e+03
7.500000000000000000e+01,1.850700927734375000e+03
7.600000000000000000e+01,1.828792114257812500e+03
7.700000000000000000e+01,1.830356201171875000e+03
7.800000000000000000e+01,1.805399658203125000e+03
7.900000000000000000e+01,1.811523681640625000e+03
8.000000000000000000e+01,1.788134277343750000e+03
8.100000000000000000e+01,1.792503662109375000e+03
8.200000000000000000e+01,1.769992553710937500e+03
8.300000000000000000e+01,1.774007568359375000e+03
8.400000000000000000e+01,1.757580566406250000e+03
8.500000000000000000e+01,1.752437622070312500e+03
8.600000000000000000e+01,1.746068847656250000e+03
8.700000000000000000e+01,1.736258666992187500e+03
8.800000000000000000e+01,1.729886474609375000e+03
8.900000000000000000e+01,1.722679199218750000e+03
9.000000000000000000e+01,1.714461181640625000e+03
9.100000000000000000e+01,1.709014526367187500e+03
9.200000000000000000e+01,1.699190673828125000e+03
9.300000000000000000e+01,1.694683105468750000e+03
9.400000000000000000e+01,1.687631103515625000e+03
9.500000000000000000e+01,1.678697021484375000e+03
9.600000000000000000e+01,1.676697753906250000e+03
9.700000000000000000e+01,1.665348388671875000e+03
9.800000000000000000e+01,1.665268066406250000e+03
9.900000000000000000e+01,1.650198730468750000e+03
1.000000000000000000e+02,1.656381835937500000e+03
1.010000000000000000e+02,1.636161376953125000e+03
1.020000000000000000e+02,1.644948974609375000e+03
1.030000000000000000e+02,1.625658325195312500e+03
1.040000000000000000e+02,1.633123046875000000e+03
1.050000000000000000e+02,1.613088867187500000e+03
1.060000000000000000e+02,1.621612060546875000e+03
1.070000000000000000e+02,1.602767089843750000e+03
1.080000000000000000e+02,1.610600341796875000e+03
1.090000000000000000e+02,1.592347167968750000e+03
1.100000000000000000e+02,1.600254760742187500e+03
1.110000000000000000e+02,1.581737548828125000e+03
1.120000000000000000e+02,1.588438720703125000e+03
1.130000000000000000e+02,1.573941894531250000e+03
1.140000000000000000e+02,1.573623413085937500e+03
1.150000000000000000e+02,1.569143676757812500e+03
1.160000000000000000e+02,1.559484375000000000e+03
1.170000000000000000e+02,1.561298828125000000e+03
1.180000000000000000e+02,1.546505249023437500e+03
1.190000000000000000e+02,1.555078857421875000e+03
1.200000000000000000e+02,1.534869628906250000e+03
1.210000000000000000e+02,1.547411376953125000e+03
1.220000000000000000e+02,1.525649169921875000e+03
1.230000000000000000e+02,1.537435424804687500e+03
1.240000000000000000e+02,1.516203369140625000e+03
1.250000000000000000e+02,1.528416992187500000e+03
1.260000000000000000e+02,1.508984130859375000e+03
1.270000000000000000e+02,1.520338378906250000e+03
1.280000000000000000e+02,1.501038818359375000e+03
1.290000000000000000e+02,1.509776611328125000e+03
1.300000000000000000e+02,1.497443237304687500e+03
1.310000000000000000e+02,1.496705322265625000e+03
1.320000000000000000e+02,1.491335449218750000e+03
1.330000000000000000e+02,1.488003906250000000e+03
1.340000000000000000e+02,1.483074218750000000e+03
1.350000000000000000e+02,1.479556396484375000e+03
1.360000000000000000e+02,1.478744995117187500e+03
1.370000000000000000e+02,1.469130126953125000e+03
1.380000000000000000e+02,1.473582275390625000e+03
1.390000000000000000e+02,1.460603759765625000e+03
1.400000000000000000e+02,1.468002807617187500e+03
1.410000000000000000e+02,1.452336669921875000e+03
1.420000000000000000e+02,1.462486938476562500e+03
1.430000000000000000e+02,1.447422485351562500e+03
1.440000000000000000e+02,1.455609375000000000e+03
1.450000000000000000e+02,1.442869628906250000e+03
1.460000000000000000e+02,1.450863159179687500e+03
1.470000000000000000e+02,1.437151000976562500e+03
1.480000000000000000e+02,1.444544921875000000e+03
1.490000000000000000e+02,1.433887207031250000e+03
1.500000000000000000e+02,1.437639648437500000e+03
1.510000000000000000e+02,1.428379882812500000e+03
1.520000000000000000e+02,1.433017333984375000e+03
1.530000000000000000e+02,1.423885375976562500e+03
1.540000000000000000e+02,1.427946289062500000e+03
1.550000000000000000e+02,1.418973754882812500e+03
1.560000000000000000e+02,1.422546020507812500e+03
1.570000000000000000e+02,1.414235107421875000e+03
1.580000000000000000e+02,1.417612548828125000e+03
1.590000000000000000e+02,1.408862792968750000e+03
1.600000000000000000e+02,1.414391113281250000e+03
1.610000000000000000e+02,1.403071289062500000e+03
1.620000000000000000e+02,1.408871582031250000e+03
1.630000000000000000e+02,1.399789184570312500e+03
1.640000000000000000e+02,1.405046875000000000e+03
1.650000000000000000e+02,1.395463134765625000e+03
1.660000000000000000e+02,1.399193603515625000e+03
1.670000000000000000e+02,1.392401123046875000e+03
1.680000000000000000e+02,1.394278076171875000e+03
1.690000000000000000e+02,1.387160766601562500e+03
1.700000000000000000e+02,1.391637817382812500e+03
1.710000000000000000e+02,1.382763671875000000e+03
1.720000000000000000e+02,1.386519531250000000e+03
1.730000000000000000e+02,1.379990722656250000e+03
1.740000000000000000e+02,1.382147338867187500e+03
1.750000000000000000e+02,1.376525268554687500e+03
1.760000000000000000e+02,1.377997070312500000e+03
1.770000000000000000e+02,1.372827514648437500e+03
1.780000000000000000e+02,1.373531250000000000e+03
1.790000000000000000e+02,1.369648559570312500e+03
1.800000000000000000e+02,1.370129150390625000e+03
1.810000000000000000e+02,1.365804443359375000e+03
1.820000000000000000e+02,1.366672729492187500e+03
1.830000000000000000e+02,1.362187011718750000e+03
1.840000000000000000e+02,1.364775634765625000e+03
1.850000000000000000e+02,1.357010009765625000e+03
1.860000000000000000e+02,1.361946044921875000e+03
1.870000000000000000e+02,1.353019531250000000e+03
1.880000000000000000e+02,1.359851562500000000e+03
1.890000000000000000e+02,1.350341064453125000e+03
1.900000000000000000e+02,1.355551269531250000e+03
1.910000000000000000e+02,1.348078613281250000e+03
1.920000000000000000e+02,1.351480712890625000e+03
1.930000000000000000e+02,1.345843627929687500e+03
1.940000000000000000e+02,1.347922363281250000e+03
1.950000000000000000e+02,1.342874267578125000e+03
1.960000000000000000e+02,1.345395507812500000e+03
1.970000000000000000e+02,1.340167358398437500e+03
1.980000000000000000e+02,1.341349731445312500e+03
1.990000000000000000e+02,1.337291015625000000e+03
2.000000000000000000e+02,1.338481201171875000e+03
2.010000000000000000e+02,1.334738525390625000e+03
2.020000000000000000e+02,1.334634155273437500e+03
2.030000000000000000e+02,1.332636352539062500e+03
2.040000000000000000e+02,1.331864379882812500e+03
2.050000000000000000e+02,1.330085937500000000e+03
2.060000000000000000e+02,1.328236572265625000e+03
2.070000000000000000e+02,1.328054443359375000e+03
2.080000000000000000e+02,1.324431518554687500e+03
2.090000000000000000e+02,1.325554443359375000e+03
2.100000000000000000e+02,1.321442382812500000e+03
2.110000000000000000e+02,1.322927856445312500e+03
2.120000000000000000e+02,1.319010742187500000e+03
2.130000000000000000e+02,1.320024047851562500e+03
2.140000000000000000e+02,1.316249511718750000e+03
2.150000000000000000e+02,1.317081298828125000e+03
2.160000000000000000e+02,1.314244628906250000e+03
2.170000000000000000e+02,1.313420288085937500e+03
2.180000000000000000e+02,1.311996948242187500e+03
2.190000000000000000e+02,1.310816162109375000e+03
2.200000000000000000e+02,1.309763549804687500e+03
2.210000000000000000e+02,1.307653442382812500e+03
2.220000000000000000e+02,1.307961425781250000e+03
2.230000000000000000e+02,1.304448364257812500e+03
2.240000000000000000e+02,1.304867675781250000e+03
2.250000000000000000e+02,1.303395751953125000e+03
2.260000000000000000e+02,1.300866455078125000e+03
2.270000000000000000e+02,1.301706054687500000e+03
2.280000000000000000e+02,1.297707031250000000e+03
2.290000000000000000e+02,1.300158203125000000e+03
2.300000000000000000e+02,1.294170654296875000e+03
2.310000000000000000e+02,1.298380371093750000e+03
2.320000000000000000e+02,1.291168945312500000e+03
2.330000000000000000e+02,1.295208251953125000e+03
2.340000000000000000e+02,1.289823730468750000e+03
2.350000000000000000e+02,1.292723144531250000e+03
2.360000000000000000e+02,1.286863037109375000e+03
2.370000000000000000e+02,1.290841796875000000e+03
2.380000000000000000e+02,1.284997558593750000e+03
