5.254087503999471664e-03,1.562499999999998352e-03
3.851168230175971985e-02,5.126953124999989592e-03
7.176928222179412842e-02,1.091308593750000590e-02
1.050268784165382385e-01,1.904296875000005551e-02
1.382844746112823486e-01,2.885742187500012906e-02
1.715420633554458618e-01,4.133300781250023870e-02
2.047996670007705688e-01,5.595703125000037886e-02
2.380572557449340820e-01,7.241210937500049127e-02
2.713148593902587891e-01,9.045410156250051348e-02
3.045724630355834961e-01,1.085937500000005301e-01
3.378300368785858154e-01,1.295410156250003941e-01
3.710876405239105225e-01,1.503662109375002442e-01
4.043452441692352295e-01,1.720947265625000500e-01
4.376028478145599365e-01,1.952148437499997835e-01
4.708604216575622559e-01,2.202880859374994060e-01
5.041180253028869629e-01,2.486083984374988509e-01
5.373756289482116699e-01,2.751220703124984124e-01
5.706332325935363770e-01,3.040527343749978018e-01
6.038908362388610840e-01,3.324707031249972133e-01
6.371483802795410156e-01,3.607421874999966471e-01
6.704059839248657227e-01,3.905029296874960032e-01
7.036635875701904297e-01,4.197021484374953704e-01
7.369211912155151367e-01,4.466796874999948708e-01
7.701787948608398438e-01,4.749511718749943046e-01
8.034363985061645508e-01,5.014892578124938716e-01
8.366940021514892578e-01,5.285888671874934275e-01
8.699516057968139648e-01,5.544433593749930056e-01
9.032091498374938965e-01,5.825683593749924061e-01
9.364667534828186035e-01,6.083007812499919842e-01
9.697243571281433105e-01,6.334228515624915623e-01
1.002982020378112793e+00,6.576904296874912514e-01
1.036239504814147949e+00,6.820068359374908962e-01
1.069497108459472656e+00,7.037597656249906519e-01
1.102754712104797363e+00,7.242675781249905409e-01
1.136012315750122070e+00,7.447753906249904299e-01
1.169269919395446777e+00,7.648925781249903411e-01
1.202527523040771484e+00,7.826416015624904077e-01
1.235785126686096191e+00,8.007568359374904743e-01
1.269042730331420898e+00,8.178466796874905853e-01
1.302300333976745605e+00,8.332031249999907185e-01
1.335557937622070312e+00,8.477294921874908296e-01
1.368815541267395020e+00,8.609130859374909406e-01
1.402073144912719727e+00,8.735595703124910960e-01
1.435330748558044434e+00,8.849609374999911626e-01
1.468588352203369141e+00,8.958740234374912292e-01
1.501845955848693848e+00,9.056152343749912514e-01
1.535103440284729004e+00,9.147216796874912959e-01
1.568361043930053711e+00,9.236328124999914069e-01
1.601618647575378418e+00,9.320068359374914513e-01
1.634876251220703125e+00,9.390624999999914735e-01
1.668133854866027832e+00,9.459228515624914513e-01
1.701391458511352539e+00,9.512451171874914957e-01
1.734649062156677246e+00,9.565429687499914513e-01
1.767906665802001953e+00,9.611572265624914735e-01
1.801164269447326660e+00,9.658691406249915179e-01
1.834421873092651367e+00,9.694824218749915623e-01
1.867679476737976074e+00,9.732910156249915401e-01
1.900937080383300781e+00,9.766601562499915845e-01
1.934194684028625488e+00,9.791503906249915401e-01
1.967452287673950195e+00,9.818115234374915623e-01
2.000709772109985352e+00,9.839355468749915179e-01
2.033967494964599609e+00,9.862792968749914957e-01
2.067224979400634766e+00,9.878173828124915401e-01
2.100482702255249023e+00,9.895996093749915845e-01
2.133740186691284180e+00,9.908935546874916289e-01
2.166997909545898438e+00,9.923583984374916289e-01
2.200255393981933594e+00,9.933837890624915845e-01
2.233513116836547852e+00,9.941162109374915845e-01
2.266770601272583008e+00,9.949462890624916067e-01
2.300028324127197266e+00,9.958251953124915845e-01
2.333285808563232422e+00,9.964843749999915401e-01
2.366543292999267578e+00,9.969482421874915623e-01
2.399801015853881836e+00,9.974853515624915179e-01
2.433058500289916992e+00,9.977294921874915179e-01
2.466316223144531250e+00,9.981201171874914957e-01
2.499573707580566406e+00,9.985107421874914735e-01
2.532831430435180664e+00,9.987548828124914735e-01
2.566088914871215820e+00,9.989013671874914513e-01
2.599346637725830078e+00,9.989990234374914735e-01
2.632604122161865234e+00,9.991455078124914513e-01
2.665861845016479492e+00,9.992675781249914513e-01
2.699119329452514648e+00,9.993652343749914735e-01
2.732377052307128906e+00,9.994140624999914291e-01
2.765634536743164062e+00,9.994384765624914069e-01
2.798892259597778320e+00,9.994873046874913625e-01
2.832149744033813477e+00,9.995361328124913181e-01
2.865407228469848633e+00,9.995605468749912959e-01
2.898664951324462891e+00,9.996093749999912514e-01
2.931922435760498047e+00,9.997070312499912736e-01
2.965180158615112305e+00,9.997070312499912736e-01
2.998437643051147461e+00,9.997558593749912292e-01
3.031695365905761719e+00,9.998046874999911848e-01
3.064952850341796875e+00,9.998291015624911626e-01
3.098210573196411133e+00,9.998535156249911404e-01
3.131468057632446289e+00,9.998779296874911182e-01
3.164725780487060547e+00,9.998779296874911182e-01
3.197983264923095703e+00,9.999267578124910738e-01
3.231240987777709961e+00,9.999511718749910516e-01
3.264498472213745117e+00,9.999755859374910294e-01
3.297756195068359375e+00,9.999999999999910072e-01
