-5.213196336622615945e+01,1.000000000000000056e-01
-5.202005906696052762e+01,1.000000000000000056e-01
-5.190815476769489578e+01,1.000000000000000056e-01
-5.179625046842926395e+01,1.000000000000000056e-01
-5.168434616916363211e+01,1.000000000000000056e-01
-5.157244186989800028e+01,1.000000000000000056e-01
-5.146053757063236844e+01,1.000000000000000056e-01
-5.134863327136673661e+01,1.000000000000000056e-01
-5.123672897210110477e+01,1.000000000000000056e-01
-5.112482467283547294e+01,1.000000000000000056e-01
-5.101292037356984110e+01,1.000000000000000056e-01
-5.090101607430421637e+01,1.000000000000000056e-01
-5.078911177503858454e+01,1.000000000000000056e-01
-5.067720747577295271e+01,1.000000000000000056e-01
-5.056530317650732087e+01,1.000000000000000056e-01
-5.045339887724168904e+01,1.000000000000000056e-01
-5.034149457797605720e+01,1.000000000000000056e-01
-5.022959027871042537e+01,1.000000000000000056e-01
-5.011768597944479353e+01,1.000000000000000056e-01
-5.000578168017916170e+01,2.000000000000000111e-01
-4.989387738091352986e+01,3.000000000000000444e-01
-4.978197308164789803e+01,3.000000000000000444e-01
-4.967006878238226619e+01,3.000000000000000444e-01
-4.955816448311663436e+01,3.000000000000000444e-01
-4.944626018385100252e+01,3.000000000000000444e-01
-4.933435588458537069e+01,3.000000000000000444e-01
-4.922245158531973885e+01,3.000000000000000444e-01
-4.911054728605410702e+01,3.000000000000000444e-01
-4.899864298678847518e+01,3.000000000000000444e-01
-4.888673868752285046e+01,3.000000000000000444e-01
-4.877483438825721862e+01,3.000000000000000444e-01
-4.866293008899158679e+01,3.000000000000000444e-01
-4.855102578972595495e+01,3.000000000000000444e-01
-4.843912149046032312e+01,3.000000000000000444e-01
-4.832721719119469128e+01,3.000000000000000444e-01
-4.821531289192905945e+01,5.000000000000000000e-01
-4.810340859266342761e+01,5.000000000000000000e-01
-4.799150429339779578e+01,5.000000000000000000e-01
-4.787959999413216394e+01,5.999999999999999778e-01
-4.776769569486653211e+01,5.999999999999999778e-01
-4.765579139560090027e+01,5.999999999999999778e-01
-4.754388709633526844e+01,5.999999999999999778e-01
-4.743198279706963660e+01,5.999999999999999778e-01
-4.732007849780400477e+01,5.999999999999999778e-01
-4.720817419853837293e+01,5.999999999999999778e-01
-4.709626989927274110e+01,5.999999999999999778e-01
-4.698436560000710926e+01,5.999999999999999778e-01
-4.687246130074147743e+01,5.999999999999999778e-01
-4.676055700147584560e+01,5.999999999999999778e-01
-4.664865270221021376e+01,5.999999999999999778e-01
-4.653674840294458193e+01,5.999999999999999778e-01
-4.642484410367895720e+01,5.999999999999999778e-01
-4.631293980441332536e+01,5.999999999999999778e-01
-4.620103550514769353e+01,5.999999999999999778e-01
-4.608913120588206169e+01,5.999999999999999778e-01
-4.597722690661642986e+01,5.999999999999999778e-01
-4.586532260735079802e+01,5.999999999999999778e-01
-4.575341830808516619e+01,5.999999999999999778e-01
-4.564151400881953435e+01,5.999999999999999778e-01
-4.552960970955390252e+01,5.999999999999999778e-01
-4.541770541028827068e+01,6.999999999999999556e-01
-4.530580111102263885e+01,6.999999999999999556e-01
-4.519389681175700701e+01,6.999999999999999556e-01
-4.508199251249137518e+01,7.999999999999999334e-01
-4.497008821322574335e+01,7.999999999999999334e-01
-4.485818391396011151e+01,7.999999999999999334e-01
-4.474627961469447968e+01,7.999999999999999334e-01
-4.463437531542884784e+01,8.999999999999999112e-01
-4.452247101616322311e+01,8.999999999999999112e-01
-4.441056671689759128e+01,8.999999999999999112e-01
-4.429866241763195944e+01,8.999999999999999112e-01
-4.418675811836632761e+01,8.999999999999999112e-01
-4.407485381910069577e+01,8.999999999999999112e-01
-4.396294951983506394e+01,8.999999999999999112e-01
-4.385104522056943210e+01,8.999999999999999112e-01
-4.373914092130380027e+01,8.999999999999999112e-01
-4.362723662203816843e+01,8.999999999999999112e-01
-4.351533232277253660e+01,8.999999999999999112e-01
-4.340342802350690476e+01,8.999999999999999112e-01
-4.329152372424127293e+01,8.999999999999999112e-01
-4.317961942497564110e+01,8.999999999999999112e-01
-4.306771512571000926e+01,8.999999999999999112e-01
-4.295581082644437743e+01,8.999999999999999112e-01
-4.284390652717874559e+01,8.999999999999999112e-01
-4.273200222791311376e+01,8.999999999999999112e-01
-4.262009792864748192e+01,8.999999999999999112e-01
-4.250819362938185009e+01,8.999999999999999112e-01
-4.239628933011621825e+01,8.999999999999999112e-01
-4.228438503085058642e+01,8.999999999999999112e-01
-4.217248073158495458e+01,8.999999999999999112e-01
-4.206057643231932275e+01,8.999999999999999112e-01
-4.194867213305369091e+01,8.999999999999999112e-01
-4.183676783378806618e+01,8.999999999999999112e-01
-4.172486353452243435e+01,8.999999999999999112e-01
-4.161295923525680251e+01,8.999999999999999112e-01
-4.150105493599117068e+01,8.999999999999999112e-01
-4.138915063672553885e+01,8.999999999999999112e-01
-4.127724633745990701e+01,8.999999999999999112e-01
-4.116534203819427518e+01,8.999999999999999112e-01
-4.105343773892864334e+01,9.999999999999998890e-01
